Dataset,NoisePct,RepeatID,Alpha,HRGGM_CV_Score,PopulationGaussianLoss,PopulationSelectionScore,PopulationSelectionScoreGap,IsSelectedByHRGGM,IsTruthBasedOptimum
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.05,-0.240478249527989,176.980143279899,0.0756090382587887,1.24038580500612,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.1,-1.01823680205396,176.946002749877,-0.892712557443843,0.272064209303493,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.15,-1.16201799577017,176.938738266538,-1.16477676674734,0,1,1
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.2,-1.10299539357703,176.944987071327,-1.12143324064447,0.0433435261028681,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.25,-0.971225559845718,176.953342414718,-1.00542871824411,0.159348048503223,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.3,-0.814510479931752,176.96279678966,-0.834887208419479,0.329889558327857,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.35,-0.66531266598519,176.970596026278,-0.686044023095165,0.47873274365217,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.4,-0.531888638263365,176.97714156896,-0.553072612140974,0.611704154606362,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.45,-0.409051851855148,176.983635004547,-0.411673605868573,0.753103160878762,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.5,-0.298785068494818,176.988059213113,-0.311595555832874,0.853181210914462,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.55,-0.201253689035423,176.992691942717,-0.202705009460875,0.96207175728646,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.6,-0.114571868277361,176.995934573761,-0.121795373529231,1.0429813932181,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.65,-0.0357179642144231,176.999386336211,-0.0351265326914265,1.12965023405591,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.7,0.0365995479147414,177.002562195128,0.0463036536113656,1.2110804203587,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.75,0.101375075635211,177.004798844837,0.109124575820239,1.27390134256757,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.8,0.159843445263859,177.006917815004,0.168429997276809,1.33320676402414,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.85,0.213873630440249,177.009200477547,0.231750838858056,1.39652760560539,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.9,0.262235004149952,177.010820157302,0.279160567951919,1.44393733469925,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.95,0.307898433771817,177.012306702369,0.324746850666707,1.48952361741404,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,1,0.350640266964366,177.013480405735,0.362768469980657,1.52754523672799,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,1.05,0.838840247867163,177.01456746582,0.585902818764282,1.75067958551162,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,1.1,1.32433044538676,177.016061206958,1.18271958637417,2.34749635312151,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,1.15,1.77522878381305,177.01705405227,1.73189244674571,2.89666921349305,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,1.2,2.19518134562582,177.017962880964,2.24284235982982,3.40761912657716,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.05,-0.390765916941102,176.866368258604,-0.0406130833241521,1.1452520879736,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.1,-1.11660518167016,176.830002010974,-0.964486596837097,0.221378574460651,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.15,-1.24033723075353,176.824375485608,-1.18586517129775,0,1,1
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.2,-1.10597280422046,176.829736161108,-1.17685682377781,0.00900834751994228,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.25,-0.92475878455918,176.841451616937,-0.998137038795284,0.187728132502464,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.3,-0.749512388253733,176.851483362284,-0.837956579893419,0.347908591404329,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.35,-0.599638568929991,176.861179641959,-0.663756660106355,0.522108511191393,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.4,-0.4694324238824,176.868404160222,-0.52698498889697,0.658880182400778,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.45,-0.354624489703765,176.875588838963,-0.382408865397173,0.803456305900575,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.5,-0.252778297596835,176.880870837191,-0.268986736530887,0.916878434766861,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.55,-0.162532955096626,176.885864755443,-0.160997224678149,1.0248679466196,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.6,-0.0822800820046237,176.889431938191,-0.0772464320849467,1.1086187392128,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.65,-0.00920625353450133,176.89318901055,0.0120467889558615,1.19791196025361,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.7,0.0567641828140387,176.895139645038,0.0661374122974401,1.25200258359519,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.75,0.114815069596616,176.897646890418,0.13064848385279,1.31651365515054,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.8,0.168267970753579,176.900071038163,0.191614217075482,1.37747938837323,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.85,0.216268024646581,176.901065338839,0.227299994635855,1.4131651659336,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.9,0.260698274980609,176.903583860402,0.289266727431619,1.47513189872937,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.95,0.301285656052264,176.904986005844,0.330527870835301,1.51639304213305,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,1,0.338230498915352,176.906282480698,0.369610739073948,1.5554759103717,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,1.05,0.808842567675502,176.907518118904,0.565645216321408,1.75151038761916,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,1.1,1.29251971563169,176.908658885784,1.15665764702302,2.34252281832077,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,1.15,1.74149561518193,176.909996186809,1.71658867994412,2.90245385124187,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,1.2,2.15925780088782,176.910350591997,2.22825242416246,3.41411759546021,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.05,-0.0412081089196868,176.906369574155,0.470854931733938,1.61048985867924,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.1,-1.03380387067602,176.863485780254,-0.767390684229195,0.372244242716108,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.15,-1.22707188152667,176.852751889217,-1.1396349269453,0,1,1
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.2,-1.12331261123417,176.857367392784,-1.12093915309185,0.0186957738534539,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.25,-0.959312716202216,176.864718527608,-1.01034118059184,0.12929374635346,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.3,-0.799483998687855,176.872328738446,-0.867581160160262,0.272053766785041,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.35,-0.649122640236067,176.878839045811,-0.73754380448844,0.402091122456864,0,0
